name,governmentId,email,debtAmount,debtDueDate,debtId
Randy Haynes,80273576540,clarksamantha@hotmail.com,78846.26,2024-07-28,83fa6bc8-6b28-42c6-b884-0ee166d4f98b
Scott Hudson,10842963046,dereklopez@gmail.com,64114.82,2024-09-04,7aa856c2-d786-474e-8e25-51af312fb052
Brooke Edwards,87191007224,jonnguyen@yahoo.com,15847.58,2024-04-07,8bb7c105-acf6-44ca-ade8-e7156bcf7636
Crystal Kaiser,13814200150,david19@gmail.com,89209.01,2024-04-14,97f8c934-3621-4633-9a25-d92b43ff9846
Lacey Carter,85997514557,scott93@gmail.com,72069.38,2024-07-19,d5b0459d-9d10-49a1-90f3-dafed7bfb05a
Jimmy Hines,77588381582,christophermiller@yahoo.com,86595.11,2024-07-05,95ed949a-8a20-4480-81b9-ddd5b66902dc
Jeffery Wolf,85946472883,ptanner@hotmail.com,77897.59,2024-02-29,c320855b-6e4a-4a57-9e6c-a7d7fdaa8dfc
Laura Taylor,78858638772,vincentburns@yahoo.com,85146.43,2024-09-30,74e9cf02-597e-4ac7-98b5-97c509eb086d
David Stokes,83331914288,keith03@yahoo.com,51455.68,2024-11-06,17de071e-7430-439e-a6d3-9aff6dc508e9
Michael Ruiz,10097266919,frankhughes@bowman-ferguson.com,82472.6,2024-07-03,ce2859a5-03f6-4336-8907-408f0ee0319c
Carrie Chan,36431559872,waltonrebecca@gmail.com,27265.4,2024-02-06,099f2505-d8de-405a-a039-2515b1d72a2d
Stacy Hernandez,34134557963,ylee@perkins.net,34581.89,2024-06-02,9d0d8697-9048-4c02-8d02-f36721c9aac6
Christopher Hubbard,43379587663,yolanda97@jones-torres.biz,6915.41,2024-09-23,ba7323d6-418c-4126-a5b5-9e0794a51c2f
Stephen Graham,15678318947,carolynthompson@hotmail.com,89210.92,2024-02-28,2b36b214-27d7-4f23-8e46-f4254c4e108b
Mr. Steven Wilson,17184721532,danielperez@edwards.com,33844.73,2024-07-08,1d98df6b-c1f4-422b-b590-e5e506de6449
Cynthia Adams,94284358431,navarrotraci@gmail.com,9748.36,2024-09-30,ed67ce9a-d130-40db-89a5-a12a10d84a3c
Larry Williams,16930915438,akent@hotmail.com,43514.61,2024-01-28,94849edb-e3cd-4b66-9248-9f881770e937
Kayla Fox,85061063456,ashleystephens@yahoo.com,19862.24,2024-02-25,2257c9aa-4812-4955-a15b-2c70ce2f95a2
Jessica Ramirez,56890062531,wabbott@park-williams.com,55847.95,2024-02-14,77acdab1-71ea-4d96-a0ab-db377e489318
Brian Wilson,60695501042,tdavies@yahoo.com,44981.63,2024-02-13,04b857ce-3c20-483c-adb1-e86ac0e835ad
Hailey Oliver,56674682151,antonio59@baker-archer.com,61137.52,2024-11-09,45a1ee85-464e-48eb-bd1c-f94a3b867a85
Dr. Adam Caldwell,75349768278,henry27@yahoo.com,40173.99,2024-05-05,46ad63c2-a34a-4ae6-b045-210bb40b65bb
Michael Wilson,79328860128,jasondillon@hotmail.com,15434.4,2024-02-09,53729329-b5ab-48ed-aa74-2dcd8ca169ca
Susan Dyer,62528455717,brandonkemp@yahoo.com,97893.75,2024-05-29,6f914870-debb-4343-af7d-39e3bca76411
Lauren Cummings,19851273362,rodneyingram@hotmail.com,84630.84,2024-10-30,d1fe9be6-b1ec-4229-81f6-e15fe27dd0dd
Michael Newton,41003185844,ronaldmyers@hotmail.com,62791.7,2024-04-16,aec09f39-1c3a-4922-a2a7-fc82f42d8b10
Charles Sanchez,71090666180,rebecca07@yahoo.com,47737.18,2024-05-12,06bb0f16-e4fc-4685-bd04-3dc3728c64b4
Melanie Garcia,35457708977,longkathleen@gmail.com,24759.19,2024-07-12,960721d9-c9af-48f6-bd8b-77382537a3e0
Andrew Green,35426545860,courtney14@yahoo.com,6840.7,2024-06-19,cbc6eefd-d2a5-44d8-aadd-719cd2794647
Shane Mills,86561949133,ftyler@peterson.org,43523.12,2024-01-25,c805bbfd-2ce8-4c9a-9458-c9ebf50ff33a
Bryan Johnson,35895382998,kevinknight@gmail.com,49024.86,2024-10-20,bed0c6f1-50df-4afe-b917-0fbce7dd1877
Anthony Smith,72204655813,loriolson@yahoo.com,75027.0,2024-11-27,344ce0d7-7678-48c0-9060-40e850bda528
Allen Jones,70513994709,gcunningham@trujillo.com,73458.14,2024-01-11,bd5f2811-2b2e-4a7f-94f1-8bc2e9811242
Billy Jackson,63543044271,douglas56@brock.com,22286.04,2024-01-01,fb5b6e01-5007-4af4-b3c1-afeea86f8a3e
David Fox,44191056055,scott78@curry-castro.net,58599.07,2024-03-01,cdbe018b-38be-4dd8-9b43-39a9598e382d
Steven Huff,19990396244,uvalencia@hotmail.com,72015.62,2024-04-01,a0530040-0083-449f-afd2-a039f6671a02
