name,governmentId,email,debtAmount,debtDueDate,debtId
Gregory Arnold,72936442270,mrice@yahoo.com,40847.29,2024-12-04,e002acac-676d-4a9a-8313-172aecff690a
Dawn Fernandez,71862551392,jacksonluis@gmail.com,25065.69,2024-02-18,14e820ff-db2b-4eb2-b471-cdfad0df0227
Charles Williams,99115653784,williamscaroline@craig.net,92764.09,2024-11-30,724b214d-68fa-422f-a040-4b657ae5143a
Samantha Kennedy,94043471903,josephthomas@yahoo.com,59755.01,2024-07-29,1bb0346a-153e-405d-aa66-3ad963390748
Bradley Wilson,94562165903,michelle14@nelson.info,52913.74,2024-01-11,028d9417-9aa9-4f11-a7b4-fc2a37f16ce2
Judith Lee,93852023773,kking@hotmail.com,51072.27,2024-05-08,bc776c77-7d66-41b1-bd01-396132c5bb8c
Kellie Hernandez,72406565073,brendacunningham@hotmail.com,13926.03,2024-01-30,a5de1a9a-cb6e-4480-8619-d8b4212715f0
Lisa Johnson,58193415106,kkelly@yahoo.com,6686.86,2024-01-28,6314f73a-f098-481e-9314-201db4097992
Darlene May,18688170888,tonyatapia@gmail.com,61923.2,2024-03-09,25061466-5daa-4429-85c9-c861c956ee2e
Jared Trujillo,78924161601,dmoore@bradley.com,91678.63,2024-11-18,e76c6dac-feef-429c-8a5d-23bb1ede5712
Tanner Montgomery,26261354716,nancymitchell@smith-burke.info,63976.07,2024-08-15,7a628f76-666c-483d-b06b-771f957162ae
Christina Rodriguez,27111448466,fpeters@miller.net,82166.73,2024-05-23,e80e1917-1861-49d2-bf8e-25ee9e67751c
Nicolas Ruiz,58154352606,fparker@larson.biz,83169.87,2024-07-05,ea880f80-5d80-4f0a-a18b-4991cffca834
Douglas Parks,76144809467,arthur94@freeman-hall.net,21346.78,2024-03-30,86632845-de17-4358-85c4-a4b4e4ea51b7
Crystal Cobb,83454888840,dixonsamantha@hotmail.com,53420.23,2024-11-06,d781ea8d-8daf-48be-ba9f-25b920deac42
David Smith,20260126471,thomas47@sanchez.com,40078.42,2024-09-20,f25331ab-a9f1-4ecd-a0a2-7b76441142d1
Mr. Austin Flores,65875246845,bryan68@vargas.com,6412.38,2024-09-02,a64bbe86-2a58-4c37-9fed-39f2bd9c784e
Chad Green,67071643354,afarrell@gmail.com,55245.35,2024-06-19,4f03b980-f500-4b41-bd59-9e7d10a28361
Lisa Thomas,57759826821,matthew37@maxwell-barrera.com,77531.43,2024-04-16,a5a730e7-9ca4-4877-a97f-aca0b1126fcf
Jordan Francis,85845548815,mary62@yahoo.com,76593.31,2024-06-20,e198ad6b-3394-46c4-be68-919ccb1af50f
Bernard Gutierrez,33020075081,douglaselizabeth@moore.net,69655.31,2024-05-15,d2f8dd5f-5974-4bf0-98da-b283a100e967
Anita Harris,49502328025,nandersen@gmail.com,80565.19,2024-03-18,cfa288d8-a170-4d2d-87f9-8bbd0f82203a
Wanda Dawson,16445474377,jimgardner@powell-wright.org,89222.87,2024-03-14,48f883ed-87f1-4fc4-bded-16b062ca1030
Cheryl Brooks,66044764454,eharris@proctor.com,17106.93,2024-10-15,183ff0e5-b6a6-4618-9cd0-3fe21a54a273
Tammy Hernandez,66195468564,williamsjessica@yahoo.com,45053.03,2024-03-09,3d5c4464-9348-4b2c-94b1-e2d51bfcd74d
Michelle Medina,64260743752,jeremyhansen@gmail.com,72057.93,2024-09-01,ef27d51e-4732-4aa4-92a9-b097d06ecab8
Lisa Henderson,48126375017,brian62@robertson.biz,3597.33,2024-01-05,88cbc838-1da7-4a9b-8b68-399bf7df771f
Nicole Hendricks,39712188829,iflowers@collins.com,84741.3,2024-10-01,fe82f371-74c6-41c2-a4e3-00e404feb667
Michael Williamson,75145018436,marylopez@gmail.com,92082.69,2024-11-16,7a251db5-5fcb-4129-b008-f0823a07bb2e
Lindsey Weaver,52624478966,tina08@fisher.com,21233.48,2024-05-22,8560da9e-c3a6-4367-b237-c5cfb106495e
Diana Hamilton,85504084255,pattersonheather@hotmail.com,97984.26,2024-01-27,39d74fd7-6aa4-4e14-95f6-18e2bd212c91
Lisa Brown,73331006398,crystal10@glass-horn.net,54534.77,2024-09-20,082ace70-c6e8-4a15-9918-f1e595293c20
Daniel Clark,53451234515,hartcody@hotmail.com,6337.82,2024-03-27,e2623d23-5691-4f05-9354-07738d51efc2
Kelly Hunt,91829854801,simsdarryl@davis.com,30374.34,2024-09-22,77709ea2-dfbe-4c99-b22a-ce5d543944c0
Mark Cohen,77008861079,bradleymiller@yahoo.com,27216.36,2024-05-17,37b816b6-b8ce-4557-a096-cdc06c8aba7d
Kathy Kennedy,54088291055,debrareyes@robertson.org,56082.81,2024-04-02,0771f3d3-2546-421a-9591-5a3e80d21062
Emily Jarvis,35731164903,heidi09@gmail.com,69274.06,2024-11-12,a044e152-8caa-4235-b638-d5bf15cdc6d8
Matthew Bryant,89936863310,christopherbowen@hotmail.com,7859.72,2024-06-13,6461269e-b0a4-41f3-808c-4b18f004064d
Zachary Owens,45045713048,usmith@hotmail.com,46114.71,2024-03-26,224e5b58-0466-48f3-99d5-76d5384e0e60
Amber Burton,24041223117,kpeters@gmail.com,20065.05,2024-01-07,cacdb32a-cad4-4177-ab31-7b3269848d8b
Mary Coffey,70216609394,davidjennifer@yahoo.com,75690.56,2024-12-04,520673c9-5389-4604-8818-6c123f4afe9b
Kathy Henderson,37715154391,sherrysmith@johnson-oneal.com,36639.99,2024-01-10,67134889-68eb-4801-b554-ff7e32b4c6a3
Gina Coleman,52389777116,michael45@hotmail.com,69757.66,2024-06-06,62304095-2fbd-44f1-976b-bf30ebf31f5b
Anthony Wilson,35335206515,kathryn82@yahoo.com,68406.32,2024-05-01,979e19b0-ebdc-466c-90d2-c9391817c583
Beth Adams,97427677928,williamsmatthew@anderson.com,80258.29,2024-03-24,f05354be-a44b-44b0-a680-778a1935a365
Sally Murphy,62256697390,tgoodman@hotmail.com,86355.64,2024-06-11,2ec30d42-c898-4000-98b1-9474622bba0b
Michael Hays,65154136067,zmack@gmail.com,28088.29,2024-01-26,02c5dd26-d7b1-4a18-bb98-39c87741e45b
Joy Benjamin,91965745025,erodgers@lucas.org,71780.93,2024-01-08,171cfe32-7f3a-438b-82ee-868187a9178e
Ms. Theresa Smith,15364170204,youngrebecca@gmail.com,72296.87,2024-08-07,ea98b154-e273-406b-9134-294f5dae790c
Raymond Guzman,30371863672,kristystein@ortiz.info,42269.37,2024-04-13,e6a6c2bb-97ed-49d3-918b-517ba8209e11
Ryan Lang,11992363455,andreaking@gmail.com,9928.14,2024-01-13,6acf335c-fcc2-4c6b-9706-06cbe6889efb
Hailey Reynolds,40415701119,lcruz@santana.com,52869.63,2024-11-21,1751b420-6b96-4f18-9c55-de72a45e4980
Carol Bernard,52804127135,katherinejuarez@yahoo.com,22811.81,2024-01-09,ac709700-9114-4137-b540-a5289f3563d0
Vanessa Norman,92345187269,sydney87@oconnor.com,70963.13,2024-01-11,041c66c4-7263-4819-a03a-ffe6163c21e1
Christopher Cole,72151332780,carlos76@lynn.com,7748.37,2024-11-19,f359a03e-9d29-4f62-9980-930925e82939
Debra Levy,50256923225,nathankennedy@hotmail.com,2563.01,2024-05-06,b0e93be7-c17d-4242-af5c-be65fe630504
Kristen Salas MD,26341800389,daniel32@hotmail.com,31671.31,2024-05-22,5f95bf7f-29d2-450b-bcd8-40c101efba64
Felicia Lewis,71392650144,williamscassandra@hunter-vance.com,11813.33,2024-11-23,7ec663aa-80b6-401e-a768-3309dc67d1ea
James Leonard,43234783522,jordangarrison@smith.com,35089.09,2024-04-11,9b9be3e5-f5ca-41f1-bc85-69dd2a23fec0
Brittany Larson,31405958752,jennyunderwood@gmail.com,19365.79,2024-06-28,6d071a47-e2d4-4180-83c3-ba27a1d13417
Cheryl Bennett,71628107017,aboyd@mitchell-russell.info,39233.81,2024-03-16,a064f8ac-c5e3-43dd-964c-3d902b84e783
Tricia Pitts,46318210285,ashleygomez@hotmail.com,63821.31,2024-11-24,9d4c8afd-2113-4c7c-a157-ccadd9729e6a
Brenda Rivera,63986093166,henryricardo@gmail.com,36314.78,2024-02-22,6c11ad87-86e5-4b19-92a6-20ce2081206a
James Frost,93094662735,jacksoncarol@gmail.com,16940.9,2024-06-09,617d2d9a-5acc-4bd5-ac96-f2154df02bfb
Sandra Wood,49260952665,harrisdaniel@yahoo.com,78685.68,2024-02-19,43d2b3a4-5fa3-4ef5-8425-01a887eb5899
Angela Johnson,56807996563,jonathan60@smith.com,42492.47,2024-03-02,c34ce993-7850-4c3d-be00-a62e22a474c2
Michelle David,28295605308,tcrawford@hotmail.com,20057.02,2024-05-11,833d63df-73bc-49e4-a93a-3f988ca9da16
Brian Jackson,64752458473,josegibson@juarez.biz,90319.57,2024-05-06,270da41e-d38e-4b3e-af36-41b00e7e0738
Ashley Clarke,84975904404,jimmybradley@hotmail.com,86288.89,2024-05-19,47f7dd3d-7c8e-4010-a22a-6a8e6b4809e6
David Hoover,92779642261,mitchellnewman@hotmail.com,95890.01,2024-05-13,fef06063-260a-4937-8d46-807b9a527ae0
Ana Harris,90772963164,brian95@gmail.com,60755.78,2024-11-21,f213611f-4495-4341-8134-1d5b7161df9e
Stephanie Gonzalez,76984915497,davistyler@hotmail.com,66044.93,2024-10-25,70472edf-2949-4523-9648-5eabee924bcc
Haley Miller,67900307456,joneserin@graham-graves.com,5917.98,2024-03-15,2f792f3c-5311-421b-a585-769b30954f71
Crystal Smith,21083562464,sabrinamiller@perez-villarreal.com,11208.89,2024-12-05,7f803a73-38fe-49b4-b945-d975d4a73da4
Mr. Gregory Morris,41278725473,cody83@anderson.com,23008.86,2024-10-24,abea4243-7d6a-4a34-85ea-4a7e1d1dde5a
Mary Stanley,46704811561,leroyconrad@gmail.com,70225.64,2024-09-22,314c5842-7c0d-425e-b070-5ae45501d901
Mary Frank,66395648094,antonioadkins@hernandez.com,82042.2,2024-10-27,d0072dc9-cfeb-46f8-abcc-547778c2f0b9
Michael Aguilar,52190212206,davidmelendez@gmail.com,1255.36,2024-03-12,779f9120-0caa-47ad-ab4f-994d6a433004
Sara Brown,78020882207,allison05@wright.info,60620.86,2024-10-13,b9619d7a-ce61-46c5-b942-88742e700b1a
Grace Brown,65280010457,andrew12@gmail.com,79152.91,2024-11-19,8681b5b2-2938-4d98-b903-51f997cac69c
Martin Andrews,98850025838,jamiemoore@leach-farrell.com,5959.14,2024-01-27,71e86430-56bf-457c-8e0c-e7a027a83731
Shannon Romero,95380308916,jaredalvarez@dean.net,97106.36,2024-06-22,3d04d6c1-0d75-4bc0-bfbe-7806724cfb44
Bradley Campbell,46064182150,susansmith@lutz.info,95686.51,2024-10-18,81c6a481-bfc1-4256-a1ab-00c0311364af
Spencer Rush,59797404362,laurenharvey@yahoo.com,60159.67,2024-08-01,3408f729-edce-418c-90a3-7a8d757df4c7
Patrick Riddle,36115235566,evansrobin@rios.com,82958.36,2024-07-22,ee9c8a94-6fd1-405d-9cbf-3bb4581b0b78
Dr. Eric Reyes,86815030686,kevin06@hutchinson.com,24671.07,2024-07-05,1df0211e-2620-436e-b31d-69cf4a75974f
Roy Rogers,27217043221,steven15@hotmail.com,5693.14,2024-06-26,415617e9-c3c6-4afc-b4fc-5e171b3a2c57
Annette King,22946828867,william67@taylor-reyes.com,68253.88,2024-01-25,c054f902-6ab1-494d-b6bd-c0ac7af1ed45
Kimberly Wade,10282738274,susaningram@stevenson.com,61912.06,2024-02-28,371b6cf4-afbd-48d5-b36a-04adae7d4e57
Kimberly Kim,39306517889,aprilbryant@harrison-simon.info,81732.31,2024-04-30,87723236-7d39-4aee-9686-dcbc8abdd99e
